1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Enterococcus phage phiEf11
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Listeria phage B054
4	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Phietavirus	Staphylococcus phage CNPH82
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Triavirus	Staphylococcus phage Ipla35
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Listeria phage B025
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Send513virus	Mycobacterium phage Papyrus
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Spounavirinae	unassigned Spounavirinae	Enterococcus phage phiEF24C
3	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Podoviridae	Autographivirinae	unassigned Autographivirinae	Prochlorococcus phage P-SSP7
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Vequintavirinae	Pectobacterium phage phiTE
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Staphylococcus phage StB27
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Podoviridae	Vibrio phage PVA1
3	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Clostridium phage CDMH1
6	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Prochlorococcus phage P-SSM3
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Phietavirus	Staphylococcus phage Ipla7
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Phicbkvirus	Caulobacter virus phiCbK
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Pseudomonas phage PaP1
1	Viruses	ssRNA viruses	ssRNA positive-strand viruses, no DNA stage	Closteroviridae	Crinivirus	Bean yellow disorder virus
8	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Psychrobacter phage Psymv2
1	Viruses	ssRNA viruses	ssRNA positive-strand viruses, no DNA stage	Closteroviridae	Closterovirus	unclassified Closterovirus	Grapevine rootstock stem lesion associated virus
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Podoviridae	N4virus	unclassified N4likevirus	Dinoroseobacter phage DFL12phi1
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Spounavirinae	Kayvirus	Staphylococcus phage S25-3
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Cjw1virus	Mycobacterium phage Cjw1
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Podoviridae	Autographivirinae	T7virus	Morganella phage MmP1
3	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Podoviridae	Picovirinae	unclassified Picovirinae	Clostridium phage phiZP2
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Podoviridae	P22virus	Shigella phage Sf6
8	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Synechococcus phage S-CBS4
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Charlievirus	Mycobacterium phage Charlie
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Podoviridae	G7cvirus	Escherichia phage Bp4
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Podoviridae	Pelagibacter phage HTVC011P
4	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Tevenvirinae	T4virus	Acinetobacter phage Acj61
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Gordonia phage GTE5
3	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Bxz1virus	Mycobacterium phage MoMoMixon
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Podoviridae	Autographivirinae	T7virus	Enterobacteria phage BA14
5	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Vibrio phage vB_VchM-138
1	Viruses	dsDNA viruses, no RNA stage	Ligamenvirales	Rudiviridae	Rudivirus	Sulfolobus islandicus rod-shaped virus 1
3	Viruses	dsDNA viruses, no RNA stage	Poxviridae	Chordopoxvirinae	Orthopoxvirus	Camelpox virus
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	C5virus	Lactobacillus virus LLKu
6	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Bacillus phage BCD7
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Spounavirinae	Kayvirus	Staphylococcus phage S25-4
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Mycobacterium phage Quink
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Podoviridae	Autographivirinae	unclassified phiKMV-like phages	Cronobacter phage vB_CskP_GAP227
1	Viruses	ssRNA viruses	ssRNA positive-strand viruses, no DNA stage	Closteroviridae	Closterovirus	Beet yellows virus
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Mycobacterium phage PhatBacter
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Lambdavirus	unclassified Lambda-like viruses	Enterobacteria phage mEp043 c-1
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Streptococcus phage EJ-1
1	Viruses	dsDNA viruses, no RNA stage	Ligamenvirales	Lipothrixviridae	Betalipothrixvirus	Acidianus filamentous virus 9
3	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Xanthomonas phage vB_XveM_DIBBI
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Prochlorococcus phage Syn1
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	B4virus	Bacillus phage B4
5	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Staphylococcus phage StB20
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Brochothrix phage BL3
3	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Ounavirinae	Erwinia phage phiEa21-4
3	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Podoviridae	Autographivirinae	Pantoea phage LIMEzero
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Podoviridae	unclassified Luz24likevirus	Pseudomonas phage vB_PaeP_p2-10_Or1
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Mycobacterium phage Lilac
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Tp21virus	Bacillus virus BMBtp2
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Lactococcus phage bIL312
24	Viruses	dsDNA viruses, no RNA stage	unclassified dsDNA viruses	Pandoravirus salinus
1	Viruses	dsDNA viruses, no RNA stage	Ligamenvirales	Lipothrixviridae	Betalipothrixvirus	Acidianus filamentous virus 6
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Shigella phage pSf-1
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Podoviridae	Sepvirinae	Nona33virus	Escherichia phage Min27
2	Viruses	dsDNA viruses, no RNA stage	Poxviridae	Chordopoxvirinae	Orthopoxvirus	Variola virus
3	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Bxz1virus	Mycobacterium phage Dandelion
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Lactococcus phage BM13
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Che8virus	Mycobacterium phage Fruitloop
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Podoviridae	Autographivirinae	T7virus	Erwinia phage FE44
3	Viruses	dsDNA viruses, no RNA stage	Herpesvirales	Herpesviridae	Alphaherpesvirinae	Simplexvirus	unclassified Simplexvirus	Fruit bat alphaherpesvirus 1
6	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Synechococcus phage S-IOM18
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Omegavirus	Mycobacterium phage Courthouse
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Rhodovulum phage RS1
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Andromedavirus	Bacillus virus Curly
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	L5virus	Mycobacterium phage Pukovnik
4	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Actinoplanes phage phiAsp2
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Andromedavirus	Bacillus virus Blastoid
45	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Spbetavirus	Bacillus virus SPbeta
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Staphylococcus phage StB12
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Podoviridae	Enterobacteria phage VT2-Sakai
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Listeria phage LP-101
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Bclasvirinae	Pipefishvirus	Mycobacterium phage Gadjet
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Lactobacillus phage JCL1032
3	Viruses	unclassified bacterial viruses	Streptococcus phage IC1
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Nonagvirus	Enterobacteria phage 9g
3	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Haemophilus phage Aaphi23
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Che8virus	Mycobacterium phage GUmbie
4	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Bclasvirinae	Pipefishvirus	Mycobacterium phage Pipefish
9	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Cyanophage P-RSM1
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Bacillus phage Gamma
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Mycobacterium phage OkiRoe
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Tevenvirinae	T4virus	Enterobacteria phage RB14
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Bastillevirus	Bacillus phage CAM003
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Clavibacter phage CN1A
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Corynebacterium phage P1201
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Tm4virus	Mycobacterium phage TM4
1	Viruses	dsDNA viruses, no RNA stage	Iridoviridae	unclassified Iridoviridae	Anopheles minimus irodovirus
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Podoviridae	Autographivirinae	T7virus	Enterobacteria phage K1F
1	Viruses	dsDNA viruses, no RNA stage	Baculoviridae	Betabaculovirus	unclassified Betabaculovirus	Pieris rapae granulovirus
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Podoviridae	Pseudomonas phage PPpW-4
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	C5virus	Lactobacillus virus c5
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Edwardsiella phage PEi21
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Erwinia phage vB_EamM-Y2
3	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Che8virus	Mycobacterium phage Taj
11	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Cyanophage P-RSM6
3	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Stenotrophomonas phage S1
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Vequintavirinae	Cronobacter phage vB_CsaM_GAP31
6	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Podoviridae	Autographivirinae	unclassified Autographivirinae	Synechococcus phage S-CBP1
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Halocynthia phage JM-2012
1	Viruses	dsDNA viruses, no RNA stage	Baculoviridae	Alphabaculovirus	Maruca vitrata nucleopolyhedrovirus
3	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Tevenvirinae	T4virus	Acinetobacter virus 133
4	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Spounavirinae	Spo1virus	Bacillus phage CampHawk
4	Viruses	dsDNA viruses, no RNA stage	unclassified dsDNA phages	Cyanophage Syn30
1	Viruses	dsDNA viruses, no RNA stage	Herpesvirales	Herpesviridae	Alphaherpesvirinae	Varicellovirus	Canid alphaherpesvirus 1
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Podoviridae	Autographivirinae	unassigned Autographivirinae	Aeromonas phage phiAS7
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Mycobacterium phage Bobi
1	Viruses	ssRNA viruses	ssRNA positive-strand viruses, no DNA stage	Closteroviridae	Closterovirus	Citrus tristeza virus
5	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Sphingomonas phage PAU
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Aeromonas phage Aes508
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Mycobacterium phage SiSi
3	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Podoviridae	Salmonella phage SPN9CC
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Ounavirinae	Escherichia phage wV8
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Ruegeria phage DSS3-P1
4	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Podoviridae	Phieco32virus	Escherichia virus phiEco32
1	Viruses	dsDNA viruses, no RNA stage	Baculoviridae	Alphabaculovirus	Thysanoplusia orichalcea nucleopolyhedrovirus
4	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Clostridium phage vB_CpeS-CP51
3	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Podoviridae	P22virus	Salmonella virus P22
11	Viruses	dsDNA viruses, no RNA stage	Poxviridae	Entomopoxvirinae	Betaentomopoxvirus	Amsacta moorei entomopoxvirus
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Staphylococcus phage SA12
5	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Burkholderia phage AH2
3	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Spounavirinae	Kayvirus	Staphylococcus virus K
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Podoviridae	Autographivirinae	unclassified phiKMV-like phages	Ralstonia phage RSB1
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Phietavirus	Staphylococcus phage PH15
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Bacillus phage vB_BceM_Bc431v3
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Cba181virus	Cellulophaga phage phi18:1
3	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Cronobacter phage phiES15
2	Viruses	ssRNA viruses	ssRNA positive-strand viruses, no DNA stage	Closteroviridae	Closterovirus	Carrot yellow leaf virus
5	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Tevenvirinae	T4virus	Synechococcus phage S-RSM4
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Spounavirinae	Twortvirus	unclassified Twortlikevirus	Staphylococcus phage vB_SauM_Remus
9	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Synechococcus phage S-SSM7
4	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Podoviridae	N4virus	unclassified N4likevirus	Sulfitobacter phage EE36phi1
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Podoviridae	Pseudomonas phage Bf7
3	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Phikzvirus	unclassified phiKZ-like viruses	Pseudomonas phage 201phi2-1
3	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Spounavirinae	Twortvirus	Staphylococcus phage Twort
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Slashvirus	Bacillus phage Slash
4	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Podoviridae	Synechococcus phage S-RIP1
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Burkholderia phage ST79
4	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Mycobacterium phage Myrna
7	Viruses	dsDNA viruses, no RNA stage	unclassified dsDNA phages	Sulfitobacter phage pCB2047-A
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	T5virus	Escherichia virus T5
13	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Synechococcus phage S-CBS2
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Sfi21dt1virus	Streptococcus phage 7201
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Podoviridae	G7cvirus	Escherichia phage IME11
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Podoviridae	Hamiltonella virus APSE1
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Podoviridae	Autographivirinae	unclassified phiKMV-like phages	Acinetobacter phage Petty
3	Viruses	dsDNA viruses, no RNA stage	Herpesvirales	Herpesviridae	Alphaherpesvirinae	Mardivirus	Gallid alphaherpesvirus 2
4	Viruses	dsDNA viruses, no RNA stage	Ascoviridae	Toursvirus	Diadromus pulchellus ascovirus 4a
3	Viruses	dsDNA viruses, no RNA stage	unclassified dsDNA phages	Prochlorococcus phage P-SSP3
5	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Lactobacillus phage LF1
3	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Lambdavirus	unclassified Lambda-like viruses	Bacillus phage SPP1
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Podoviridae	Autographivirinae	T7virus	Yersinia phage phiA1122
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Podoviridae	Autographivirinae	T7virus	Yersinia phage Berlin
4	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Bacillus phage phiCM3
5	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Synechococcus phage S-SSM5
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Bacillus phage SP-10
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Sap6virus	Enterococcus phage BC611
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Spounavirinae	Kayvirus	Staphylococcus phage phiSA12
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Podoviridae	Myxococcus phage Mx8
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Rhizobium phage vB_RleM_PPF1
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Podoviridae	Bacillus phage phBC6A51
4	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Lactococcus phage 949
3	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Pseudomonas phage PB1
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Podoviridae	Picovirinae	unclassified Picovirinae	Clostridium phage phiCP7R
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Podoviridae	Bacillus phage phBC6A52
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Podoviridae	Roseobacter phage SIO1
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Che9cvirus	Mycobacterium phage Babsiella
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Streptococcus phage 315.5
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Lactococcus phage jm3
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Podoviridae	N4virus	unclassified N4likevirus	Acinetobacter phage Presley
5	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Podoviridae	Synechococcus phage S-CBP4
4	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Vhmlvirus	Vibrio phage vB_VpaM_MAR
3	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Podoviridae	Prochlorococcus phage P-SSP10
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Lambdavirus	Escherichia virus HK97
15	Viruses	dsDNA viruses, no RNA stage	Phycodnaviridae	Prasinovirus	unclassified Prasinovirus	Ostreococcus lucimarinus virus 1
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Pseudomonas phage PAK_P5
29	Viruses	dsDNA viruses, no RNA stage	unclassified dsDNA viruses	Pandoravirus dulcis
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Peduovirinae	P2virus	Burkholderia virus phiE202
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Staphylococcus prophage phiPV83
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Mycobacterium phage PegLeg
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Clostridium phage phiCD38-2
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Podoviridae	N4virus	Escherichia phage N4
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Spounavirinae	P100virus	Listeria phage LP-083-2
4	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Bacillus phage 0305phi8-36
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Phietavirus	Staphylococcus phage 37
12	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Tevenvirinae	T4virus	Synechococcus phage ACG-2014c
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Tevenvirinae	Rb49virus	Enterobacteria phage Phi1
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Podoviridae	Autographivirinae	T7virus	Yersinia phage Yepe2
2	Viruses	dsDNA viruses, no RNA stage	Poxviridae	Entomopoxvirinae	Betaentomopoxvirus	Choristoneura biennis entomopoxvirus
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Podoviridae	Autographivirinae	unclassified phiKMV-like phages	Escherichia phage phiKT
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Mycobacterium phage PattyP
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Bclasvirinae	Pipefishvirus	Mycobacterium phage Akoma
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Lactococcus phage ul36
1	Viruses	dsDNA viruses, no RNA stage	Ligamenvirales	Lipothrixviridae	Betalipothrixvirus	Acidianus filamentous virus 3
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Podoviridae	Pseudomonas phage F116
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Tevenvirinae	Js98virus	Enterobacteria phage JS10
4	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Podoviridae	Autographivirinae	unclassified phiKMV-like phages	Ralstonia phage RSB3
3	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Ounavirinae	Erwinia phage phiEa104
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Mycobacterium phage Phaedrus
3	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Podoviridae	P22virus	Salmonella phage ST64T
4	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Cd119virus	Clostridium virus phiC2
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Patiencevirus	Mycobacterium phage Patience
3	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Che8virus	Mycobacterium phage Wee
13	Viruses	dsDNA viruses, no RNA stage	Phycodnaviridae	Chlorovirus	Paramecium bursaria Chlorella virus NY2A
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Tevenvirinae	Rb49virus	Escherichia phage JSE
8	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	E125virus	Burkholderia virus phi1026b
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Phietavirus	Staphylococcus phage X2
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Salmonella phage SKML-39
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Podoviridae	Stx2-converting phage 86
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Biseptimavirus	Staphylococcus phage 77
3	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Tevenvirinae	T4virus	Aeromonas virus 31
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	P23virus	Thermus phage P7426
1	Viruses	dsDNA viruses, no RNA stage	unclassified dsDNA viruses	unclassified archaeal dsDNA viruses	Haloviruses	Halovirus HSTV-1
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	P70virus	Listeria phage LP-110
2	Viruses	ssRNA viruses	ssRNA positive-strand viruses, no DNA stage	Closteroviridae	Ampelovirus	Plum bark necrosis stem pitting-associated virus
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Escherichia phage vB_EcoS_FFH1
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Escherichia phage phAPEC8
2	Viruses	dsDNA viruses, no RNA stage	Polyomaviridae	Budgerigar fledgling disease virus - 1
3	Viruses	dsDNA viruses, no RNA stage	unclassified dsDNA phages	Vibrio phage PWH3a-P1
5	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Bacillus phage vB_BanS-Tsamsa
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Bxz1virus	Mycobacterium phage Bxz1
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Podoviridae	Pseudomonas phage PaP3
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Phietavirus	Staphylococcus phage Ipla5
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Phietavirus	Staphylococcus phage 29
4	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Shigella phage SfIV
1	Viruses	dsDNA viruses, no RNA stage	unclassified dsDNA phages	Staphylococcus phage phiPVL-CN125
3	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Clostridium phage phiCD6356
1	Viruses	ssRNA viruses	ssRNA positive-strand viruses, no DNA stage	Closteroviridae	Velarivirus	Little cherry virus 1
3	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Podoviridae	Burkholderia virus BcepC6B
1	Viruses	ssRNA viruses	ssRNA positive-strand viruses, no DNA stage	Closteroviridae	Crinivirus	Lettuce chlorosis virus
3	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Mycobacterium phage Catdawg
9	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Synechococcus phage S-CAM8
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Cp8virus	Campylobacter virus CPX
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Mycobacterium phage Severus
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Podoviridae	Autographivirinae	unclassified Autographivirinae	Yersinia phage phi80-18
